Id,score
352,3.639732562039077
353,2.685003614967468
354,3.0837470446771866
355,4.153740774519884
356,3.973490014930626
357,4.885574288318535
358,4.045519220218699
359,4.06254705731685
360,2.084783243492106
361,1.294644227705193
362,3.2969020262636652
363,3.7086708774035366
364,4.415400809979583
365,3.592309792310969
366,2.62660663475447
367,2.8169384536810096
368,4.936830411414556
369,4.203727251019509
370,3.575087091600018
371,5.164709101826717
372,4.564315185319763
373,4.2117536066550905
374,3.4476107665627396
375,3.3501014631391133
376,4.592696825113863
377,2.8828056240601274
378,4.988359989046936
379,2.967940697695478
380,4.598544790051774
381,4.084619957384967
382,3.9221370967541875
383,3.3036988176438324
384,2.6423860037300204
385,4.878551155138733
386,3.8534326866801933
387,3.7836450037629565
388,4.553762549681391
389,5.070932232338113
390,1.8599048870351638
391,2.919860523865232
392,-1.8066650285052628
393,1.6537622560224103
394,3.976336111195866
395,3.598875548918242
396,2.7216904913653184
397,2.6921507275373564
398,2.9978896988966817
399,3.283618262594917
400,4.067753342140308
401,4.572514646013753
402,4.16758802901571
403,2.05061292515148
404,2.5356465358449
405,3.430501129297106
406,2.4628295851594033
407,5.3671269151076775
408,3.5797500096162467
409,3.6443862577939945
410,4.9831736492569965
411,4.265881357018455
412,4.248598643814138
413,3.496426396537008
414,3.426389459725275
415,3.6567071277410723
416,3.2659350707831547
417,2.2670343400373048
418,4.857067610465012
419,2.626476285231915
420,3.835621441257293
421,3.8525119285894087
422,4.25364553018954
423,3.4212119773882423
424,3.8464548162702457
425,3.318126574130459
426,4.193217581885525
427,3.4198372348610966
428,4.9440309326499206
429,2.981147204762646
430,3.692424520685897
431,2.9614171060030885
432,-1.2984016900037711
433,4.855278563654484
434,4.114827242716508
435,2.827067953470139
436,2.8346862455680837
437,3.821552947478722
438,3.7173628314631046
439,4.638480025717794
440,3.5261456604568613
441,4.634642891635187
442,2.3393409205102795
443,5.2539995647883835
444,4.069699319031752
445,3.768010267169375
446,3.1457916101181342
447,2.631633724574331
448,5.121096421283085
449,4.754136018164606
450,2.786423947732657
451,5.461788833068593
452,8.295121179705278
453,3.4546230101724498
454,3.8602090953014314
455,2.6976374610800393
456,4.5598776912177055
457,3.3719752377377037
458,3.0891243079795503
459,2.830368004805561
460,3.925688817640183
461,3.8125865507899093
462,4.052164869219183
463,4.984614471615031
464,3.711920936971782
465,3.6128347971458337
466,4.432435243799544
467,2.996550357247924
468,3.747523170537859
469,3.582765613948307
470,4.2623637404278965
471,4.3558092117805405
472,4.603224709976586
473,2.6176849927210903
474,2.8922789752451665
475,2.8475585308869116
476,3.198242317358797
477,6.701239897414476
478,4.1189257828931005
479,2.7520696973568857
480,4.1171169917278565
481,4.1477967431710265
482,4.192247704124851
483,3.1037405893511685
484,1.9731546487348657
485,3.66501526449808
486,4.63977335843044
487,5.060022088657458
488,2.2893900178853364
489,2.8767776992602974
490,4.355057616677222
491,4.57626257471902
492,3.477060268992632
493,3.5434491865402005
494,4.84493089310595
