Id,score
135,4.82185628742515
1888,2.8129432624113475
239,3.2962662337662336
757,2.6029411764705883
514,3.184630738522954
231,4.842504743833017
807,4.463354037267081
109,2.771867612293144
1550,3.3396501457725947
1621,3.1059027777777777
650,3.4444444444444446
1196,2.8129432624113475
1915,3.173202614379085
926,2.7889908256880735
1177,4.0680628272251305
1690,2.7891304347826087
1573,2.771867612293144
1075,4.412790697674419
1895,3.9006849315068495
427,4.378125
701,4.847222222222222
567,4.136861313868613
1106,4.24505928853755
1080,3.238489871086556
888,3.3006430868167205
1545,4.932608695652174
1345,4.45021645021645
1047,3.7083333333333335
1453,4.056974459724951
1966,3.238489871086556
1658,3.8381410256410255
1764,3.9357976653696496
212,3.0469924812030076
1120,4.318095238095238
798,4.283870967741936
1524,3.0264550264550265
1493,3.184630738522954
1309,4.0
628,2.735433070866142
1094,3.4130737134909594
720,4.030211480362538
1447,3.0469924812030076
519,2.8129432624113475
963,3.679738562091503
1654,4.367567567567567
188,2.551219512195122
818,4.5373913043478264
393,3.3069053708439897
23,3.0148698884758365
1480,2.56140350877193
63,3.9357976653696496
1007,2.074
680,3.260869565217391
220,3.9916107382550337
1179,2.8813559322033897
1620,2.7338129496402876
938,4.283870967741936
1404,3.9355345911949686
479,3.0148698884758365
1921,4.199386503067485
1910,3.9357976653696496
1955,2.8129432624113475
210,4.606716417910448
879,3.3006430868167205
100,4.653081510934394
495,3.9916107382550337
1914,4.783876500857633
307,2.8196480938416424
1112,3.9419642857142856
1043,2.6687402799377917
324,4.751473477406679
1852,3.3069053708439897
591,4.5373913043478264
233,4.855481727574751
1659,2.679310344827586
721,4.480609418282548
1423,3.559322033898305
630,2.729032258064516
582,4.5373913043478264
705,3.182242990654206
115,3.2962662337662336
1868,4.775919732441472
813,4.606716417910448
944,2.686224489795918
1364,2.679310344827586
585,3.966517857142857
590,4.067164179104478
903,3.184630738522954
367,3.328798185941043
618,4.067164179104478
1208,4.066239316239316
1375,2.7464788732394365
1709,4.373684210526315
173,3.4130737134909594
1561,4.394812680115273
962,2.8196480938416424
806,4.355421686746988
1307,3.9006849315068495
1237,4.606716417910448
1649,3.3006430868167205
1228,2.5906040268456376
78,2.6974063400576367
1089,3.2962662337662336
1503,2.8129432624113475
32,4.067164179104478
939,3.8232758620689653
1341,3.966517857142857
1414,4.82185628742515
909,4.056974459724951
124,3.8161764705882355
733,4.783464566929134
1889,2.717948717948718
163,2.216666666666667
203,3.966517857142857
765,4.463354037267081
692,4.82185628742515
1538,4.847222222222222
1305,3.562608695652174
49,4.340909090909091
464,2.7338129496402876
1568,4.24505928853755
354,3.952325581395349
1941,4.136861313868613
416,1.7647058823529411
1018,4.82185628742515
534,2.8129432624113475
1759,3.184630738522954
218,2.6123595505617976
1906,4.394812680115273
1169,3.2614155251141552
352,3.184630738522954
1767,4.480609418282548
59,4.570567986230637
613,3.173202614379085
275,2.735433070866142
73,4.523346303501945
162,4.45021645021645
1679,3.328798185941043
1938,4.087209302325581
532,4.570567986230637
1911,4.235668789808917
1761,4.5373913043478264
297,3.2962662337662336
45,3.966517857142857
925,4.136861313868613
921,4.18230563002681
529,3.132768361581921
76,2.8129432624113475
1892,4.480609418282548
1395,1.8766730401529637
1378,4.855481727574751
1808,3.8152173913043477
1666,4.8384279475982535
1226,4.458955223880597
1182,3.132768361581921
30,3.132768361581921
1221,4.408366533864542
1671,2.216666666666667
609,3.260869565217391
1824,3.173202614379085
507,4.359154929577465
1516,3.8232758620689653
1530,3.7598253275109172
1547,3.260869565217391
1609,3.0264550264550265
1553,3.966517857142857
44,2.7464788732394365
599,3.2962662337662336
168,3.7101063829787235
303,2.0135135135135136
306,3.260869565217391
1798,4.087209302325581
1900,4.367567567567567
694,4.0680628272251305
1210,3.2024793388429753
712,3.9355345911949686
1362,4.5373913043478264
1903,4.480609418282548
614,3.621495327102804
414,3.3069053708439897
1255,4.199386503067485
1061,3.260869565217391
185,4.394812680115273
619,4.775919732441472
834,1.7576923076923077
1187,3.184630738522954
1768,4.02621722846442
526,3.5350877192982457
1862,4.606716417910448
617,2.686224489795918
1580,3.966517857142857
1963,4.066239316239316
1908,4.067164179104478
1536,4.394812680115273
1287,3.9916107382550337
1386,3.184630738522954
1421,3.9916107382550337
1231,2.216666666666667
1922,2.56140350877193
123,1.7577777777777779
342,3.2024793388429753
535,3.184630738522954
1079,3.7598253275109172
986,3.2962662337662336
368,2.8129432624113475
1626,4.570567986230637
331,4.066239316239316
782,3.238489871086556
194,2.7338129496402876
1318,3.9355345911949686
994,4.067164179104478
1693,2.8196480938416424
322,3.6076923076923078
1850,4.24505928853755
266,4.523346303501945
480,3.9916107382550337
67,4.030211480362538
1823,3.260869565217391
1366,3.1059027777777777
1233,4.373684210526315
450,3.8074204946996466
997,4.136861313868613
1392,3.8074204946996466
1022,2.8129432624113475
527,3.3143631436314362
1897,4.606716417910448
1917,3.9006849315068495
1614,3.8152173913043477
1220,2.7464788732394365
1517,3.0148698884758365
1274,4.842504743833017
1511,3.328798185941043
1559,3.7315914489311166
1967,2.3996101364522415
772,3.328798185941043
552,2.8129432624113475
1359,4.378125
841,4.458955223880597
631,4.030211480362538
1473,2.6974063400576367
261,4.067164179104478
494,3.0469924812030076
1468,3.7142857142857144
240,4.02621722846442
1950,1.8611111111111112
1292,3.3069053708439897
1429,2.6974063400576367
1569,2.771867612293144
1863,2.729032258064516
365,4.463354037267081
988,3.238489871086556
1223,4.5373913043478264
570,4.067164179104478
964,4.427083333333333
979,4.066239316239316
1587,2.7338129496402876
71,3.5350877192982457
764,4.657549234135668
259,3.4130737134909594
51,3.132768361581921
198,4.480609418282548
