id,score
129,4.59992706800501
130,2.4606527743755304
131,4.314856170600237
132,2.7784018164615625
133,4.176074889875251
134,2.4935063514938447
135,4.477426392705707
136,5.180431089591625
137,4.3309049961978054
138,3.8765340881887953
139,5.302168698518665
140,3.9214559341448965
141,4.193135477591675
142,3.300163398507781
143,3.337453370740988
144,3.9052911167951962
145,4.947333007822811
146,3.135507836473862
147,4.122131229755696
148,5.248919199692828
149,2.904858472685585
150,3.9312197837158402
151,3.0211187482084583
152,3.470787778475055
153,4.525278382365859
154,3.848797484636194
155,3.920286329525691
156,2.893554419408077
157,2.351008896186658
158,2.6191059176681013
159,3.674195204647479
160,4.180101746783356
161,2.8611122219656857
162,3.981862280932325
163,4.529079470296676
164,3.496083995719053
165,3.113341645455817
166,4.259519258320429
167,4.536670211431685
168,4.113411343158236
169,3.6137511642084768
170,2.7683543566645015
171,4.03715132992643
172,4.5332409522988435
173,3.3009095498512027
174,3.987358554415584
175,4.811616734401911
176,3.7951256100677067
177,4.347273415549884
178,3.0585080106107867
179,2.706219190267546
180,3.3023417233140644
181,4.250736225795435
182,4.332377420203035
183,3.4519712030441094
184,4.468595658665075
185,2.6809767957729798
186,4.061179726022936
187,4.442531701160039
188,4.669491960934981
189,3.6985213529977967
190,3.087544082638389
191,3.4939702402308184
192,4.028137430435078
193,3.4711480243499504
194,4.404447282370039
195,3.4321950278229973
196,4.635453633242124
197,4.02840413040638
198,3.8087401219703776
199,4.311901302426865
200,4.290754696562379
201,3.6774458470583444
202,4.45389760865347
203,4.67137415076606
204,4.17680310611682
205,3.681913381006629
206,6.086113778625267
207,3.692286190966815
208,4.322142562278874
209,3.463302763139067
210,2.4898880392781244
211,3.91058727787119
212,1.9480169361928403
213,4.173774728177994
214,2.9030148134424287
215,2.9370324319598162
216,3.0376622805233047
217,4.874701585685032
218,3.251844400743845
219,2.9985244616897297
220,3.861965624644641
221,4.080411850537721
222,2.8398248799086
223,4.503267503028362
224,2.496284712153754
225,3.9111584849132583
226,2.667316827201889
227,2.889413423471783
228,5.1007900671140725
229,5.35084867675252
230,3.452234023709634
231,4.521467358923038
232,5.303249502581911
233,3.3890685017103563
234,3.014649617706459
235,4.528164796705263
236,4.424383006297401
237,3.5957468736414246
238,4.208155936302875
239,4.209839277686268
240,3.4392184246170108
241,3.092392439155376
242,3.2203314660630613
243,3.6116376468156286
244,3.820258309778449
245,3.444344823440412
246,3.78292256431297
247,4.277911768510357
248,2.9538045544674842
249,3.1859206364667845
250,3.700829519976774
251,4.45822858037698
252,3.5345667192084043
253,3.410509825514522
254,3.4217821176106242
255,2.5660222312032053
256,4.064292979723625
257,4.075670816956362
258,4.144203882369153
259,4.31238273562197
260,4.661290255373089
261,3.8373535902405123
262,3.9249508296907987
263,3.160910386110203
264,4.959699028185836
265,4.113650684407733
266,3.121856891118745
267,2.5327938393018314
268,3.7875159430109773
269,3.3086077970484093
270,4.535214653224536
271,2.209270270001096
272,3.021675077493544
273,4.240989226032969
274,3.7202019472489276
275,3.8253404407095317
276,3.465588299546243
277,3.444955197134629
278,2.9195770647381707
279,3.8349661440576135
280,3.783120824074588
281,4.406093792630336
282,3.611511793851598
283,2.780690497673297
284,4.508259334430725
285,5.046825021511495
286,3.4405701386278915
287,3.384620623039163
288,3.810594635463432
289,4.289317087476479
290,4.093112149534698
291,4.400304547187922
292,2.8275894442367493
293,5.374849906303194
294,3.029552613353464
295,2.8598008463645272
296,3.6117099855041133
297,2.786869245455595
298,4.316010576749503
299,4.081997634051319
300,3.5257837165931893
301,4.279386806878965
302,4.336502357812359
303,4.14349554897678
304,2.2412706061363075
305,1.5724265067283056
306,4.493709441821891
307,2.525038556577531
308,5.254115485915126
309,3.2226668892088153
310,3.477213462031485
311,4.3722838799355355
312,3.742352408889163
313,4.294189227612122
314,2.4772140177642257
315,3.5692511957880573
316,4.204131890352563
317,4.776513657449387
318,3.4222101311614908
319,5.3412395308738
320,5.099481566682444
321,4.429460845353494
322,3.78536693915211
323,2.9348474129039417
324,2.9208524657147423
325,3.7698858805590545
326,2.597631563932169
327,3.465556536989922
328,4.9263361845675915
329,3.011605419269791
330,5.29316741138942
331,3.62519327887612
332,3.0578273390396613
333,2.3709739390698337
334,3.68654517592657
335,3.543661078889154
336,2.9447311185631175
337,2.730930456748095
338,2.5694609277076017
339,2.356447257590345
340,3.1050734564684253
341,3.2435228028932803
342,4.004059666684833
343,2.049821724699402
344,2.8737953143398047
345,2.7093664298137305
346,4.823695857296582
347,4.484090632310331
348,2.910666888883035
349,3.50699110149175
350,4.155568882221794
351,4.017390693767936
352,3.388189690009691
353,2.7778681644263292
354,3.624168109635556
355,4.257973468511026
356,3.780475120217183
357,4.749248693542036
358,4.1891423193600295
359,3.7261891011861756
360,2.5171395577351685
361,2.3207576783069825
362,2.869989154224786
363,3.719191070860858
364,4.161536530491306
365,3.5565353180985237
366,2.506934969463413
367,2.844179163812286
368,4.729725323317828
369,4.071909912223818
370,3.593033063828232
371,4.931648915626175
372,4.160628461811386
373,4.3750511681993
374,3.46348339802942
375,3.1411286830671843
376,4.180407995971556
377,3.080275545225869
378,4.683065913542819
379,2.6757355931829574
380,4.836402869492589
381,3.7989187164480085
382,3.986458222309887
383,3.1172975272344488
384,3.4120495029087508
385,4.851602445572718
386,3.798211085212768
387,3.3523267686334024
388,4.76188989879968
389,5.134008072348478
390,3.7263564886584786
391,3.783891815511689
392,-8.868039568572037
393,-0.6036649569810661
394,4.129241720679998
395,3.848585972021402
396,3.1934331448488966
397,2.9263888355184533
398,2.7250566658227235
399,3.2483339694499236
400,3.989613813377364
401,4.254145832669646
402,4.473888544527994
403,2.341155161741729
404,2.415976105611107
405,3.502556699947422
406,2.8835588022297705
407,5.111892688878456
408,3.596845542504032
409,3.217401492686501
410,5.0242060457102085
411,3.825599142259131
412,4.41036067600043
413,2.810030941534127
414,3.439360625843933
415,3.599232924259433
416,3.3722763845008004
417,2.436230236255498
418,3.9633128212941666
419,2.8049179695846407
420,4.060278121093256
421,3.717459180440723
422,4.378772983836952
423,2.9700223798064775
424,3.347086228134312
425,3.4752725051059206
426,4.047829642287972
427,3.496474500931898
428,4.791449274703284
429,3.851407753339582
430,3.316790631494904
431,2.4825176111165237
432,-2.276691702313519
433,4.470562245593399
434,4.199410093222689
435,2.9205302645204205
436,2.5682012747412264
437,3.955700658342215
438,3.6947140510869247
439,4.528170867482302
440,3.4752009451470287
441,4.4518567259571995
442,2.802029503328775
443,4.768002235055728
444,4.111333586931999
445,4.115973237062587
446,3.31303609384047
447,2.978498405437204
448,4.707492455442376
449,3.8742905057791135
450,2.791407648038865
451,4.792015505413476
452,1.7487838447701218
453,3.5539877609428023
454,3.440575229879572
455,2.6360045085439268
456,4.530665466883878
457,3.094065324910462
458,3.4268732949946865
459,2.542583426277611
460,3.8258507160202515
461,3.884680840771817
462,4.0905013704312365
463,4.601713645424184
464,3.898006432020811
465,2.9211898018172167
466,4.305478669158002
467,3.603090377695169
468,3.7368654628801194
469,3.787719842686579
470,3.853031827122276
471,4.691782958699214
472,4.304643622905096
473,3.876761107903173
474,3.457250521317018
475,3.4815016470917217
476,3.810767590111117
477,3.120563488930318
478,4.632176968538494
479,2.7479512684774274
480,4.001222911163392
481,4.8529521434243765
482,4.0872310599690005
483,2.7931011246763733
484,2.413095653943663
485,3.326199874109758
486,4.74917077951139
487,5.127119617178684
488,2.0922560138967636
489,3.0130555200505635
490,4.118949449435901
491,4.195202714051936
492,3.44093678882381
493,3.8519274885126444
494,4.810500362089782
