Id,score
310,3.6206896551724137
311,4.1455525606469
312,3.9971988795518207
313,4.644808743169399
314,2.2873563218390807
315,3.328798185941043
316,4.034420289855072
317,4.3445273631840795
318,3.2107438016528924
319,4.457173447537473
320,4.78955223880597
321,4.668103448275862
322,3.9439775910364148
323,2.8289760348583877
324,2.874331550802139
325,3.2267441860465116
326,2.7714285714285714
327,3.9516129032258065
328,4.764030612244898
329,2.707865168539326
330,4.827740492170022
331,3.075257731958763
332,2.789473684210526
333,1.8357142857142856
334,3.896484375
335,3.52073732718894
336,2.8018018018018016
337,2.749502982107356
338,2.738416988416988
339,2.0453333333333332
340,3.0051020408163267
341,3.075257731958763
342,3.7708333333333335
343,2.734042553191489
344,2.632829373650108
345,2.141509433962264
346,4.806878306878307
347,4.408424908424909
348,2.8666666666666667
349,3.328798185941043
350,4.328502415458937
351,4.306643952299829
352,3.1008474576271188
353,2.7714285714285714
354,3.892670157068063
355,4.261217948717949
356,3.403735632183908
357,4.755223880597015
358,4.079037800687285
359,4.0424354243542435
360,2.372340425531915
361,2.059322033898305
362,2.751358695652174
363,3.348648648648649
364,4.330935251798561
365,4.108775137111517
366,2.8924302788844622
367,2.749502982107356
368,4.7953125
369,3.134976525821596
370,3.774703557312253
371,4.776649746192893
372,4.668103448275862
373,4.457173447537473
374,3.328798185941043
375,2.9826923076923078
376,4.105263157894737
377,3.1008474576271188
378,4.752
379,2.7338129496402876
380,4.804455445544554
381,3.2676211453744495
382,3.9863523573200994
383,3.1585106382978725
384,3.400990099009901
385,4.749303621169917
386,3.2107438016528924
387,3.946064139941691
388,4.749303621169917
389,4.806878306878307
390,4.758953168044077
391,3.7780487804878047
392,1.8391304347826087
393,2.227272727272727
394,4.051310043668122
395,3.9595300261096606
396,3.0392561983471076
397,2.6525252525252525
398,2.7945402298850577
399,3.10580204778157
400,4.086560364464693
401,4.12536443148688
402,3.9405594405594404
403,1.9722222222222223
404,2.6647331786542923
405,3.266279069767442
406,2.806410256410256
407,4.776649746192893
408,3.6462585034013606
409,3.1732456140350878
410,4.804878048780488
411,4.064044943820225
412,4.747956403269755
413,2.7266666666666666
414,3.9595300261096606
415,3.9607072691552063
416,3.10580204778157
417,2.8689024390243905
418,3.9984709480122325
419,2.8043478260869565
420,4.074340527577938
421,3.9595300261096606
422,4.231617647058823
423,2.9928861788617884
424,3.1585106382978725
425,3.2786016949152543
426,4.064044943820225
427,3.276073619631902
428,4.758953168044077
429,4.073770491803279
430,3.158110882956879
431,2.8043478260869565
432,1.9190140845070423
433,4.752
434,3.9984709480122325
435,1.8357142857142856
436,2.8018018018018016
437,3.228009259259259
438,3.2267441860465116
439,4.086560364464693
440,3.134976525821596
441,4.587737843551797
442,2.5944444444444446
443,4.732142857142857
444,4.086560364464693
445,3.9405594405594404
446,3.1828859060402683
447,2.874331550802139
448,4.3445273631840795
449,3.367741935483871
450,2.8289760348583877
451,4.814971751412429
452,2.388888888888889
453,3.9971988795518207
454,3.1224961479198767
455,2.7338129496402876
456,4.379699248120301
457,3.0703125
458,3.368035190615836
459,2.6966019417475726
460,4.043233082706767
461,4.052710843373494
462,4.108775137111517
463,4.80715935334873
464,3.9488977955911824
465,3.1008474576271188
466,4.7562893081761
467,4.086560364464693
468,4.114563106796116
469,4.306643952299829
470,4.0821678321678325
471,4.7562893081761
472,4.112573099415204
473,3.9595300261096606
474,3.300724637681159
475,3.581967213114754
476,3.075257731958763
477,3.1732456140350878
478,4.5074750830564785
479,3.1165644171779143
480,4.179271708683474
481,4.776649746192893
482,3.892452830188679
483,2.874331550802139
484,1.9722222222222223
485,3.2016509433962264
486,4.747956403269755
487,4.3445273631840795
488,2.712121212121212
489,3.014705882352941
490,4.328502415458937
491,4.086560364464693
492,3.5163690476190474
493,3.73321554770318
494,4.328502415458937
